,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
6494,2017.0,81.0,81.0,2947.0,674.0,1533.0,262.0,756.0,412.0,777.0,746.0,881.0,95.0,564.0,659.0,906.0,120.0,37.0,464.0,215.0,2356.0,0.5302445302445302,0.34656084656084657,0.8467650397275823,27.3,0.6133372209263579,3.5,20.9,12.200000000000001,50.699999999999996,2.0,1.0,19.5,34.2,15.0,196.0,99.0,1.0,0.0,0.0,0.0,0.0
5153,2013.0,76.0,76.0,2722.0,470.0,813.0,1.0,6.0,469.0,807.0,355.0,721.0,251.0,694.0,945.0,108.0,84.0,186.0,225.0,291.0,1296.0,0.5811648079306072,0.16666666666666666,0.492371705963939,19.4,0.5733295583238958,10.4,27.400000000000002,19.1,6.6000000000000005,1.5999999999999999,4.9,16.6,22.2,7.6000000000000005,211.0,120.0,0.0,0.0,0.0,0.0,1.0
7216,2017.0,51.0,5.0,525.0,78.0,158.0,0.0,1.0,78.0,157.0,22.0,39.0,43.0,81.0,124.0,42.0,7.0,21.0,20.0,61.0,178.0,0.4968152866242038,0.0,0.5641025641025641,13.0,0.5081068737154602,9.2,17.0,13.2,12.2,0.7,3.3,10.2,16.5,1.0,213.0,114.0,0.0,0.0,0.0,0.0,1.0
7239,2014.0,80.0,41.0,1583.0,182.0,460.0,59.0,185.0,123.0,275.0,47.0,61.0,38.0,118.0,156.0,55.0,75.0,12.0,28.0,145.0,470.0,0.44727272727272727,0.31891891891891894,0.7704918032786885,9.4,0.4827047900747679,2.5,8.6,5.4,5.0,2.4,0.6,5.4,13.9,1.8,196.0,92.0,0.0,1.0,0.0,0.0,0.0
4186,2016.0,54.0,30.0,804.0,76.0,144.0,8.0,28.0,68.0,116.0,50.0,72.0,72.0,124.0,196.0,24.0,30.0,26.0,18.0,58.0,210.0,0.5862068965517241,0.2857142857142857,0.6944444444444444,15.311940298507462,0.5976775956284153,9.895522388059701,18.2044776119403,13.913432835820897,4.430597014925373,1.9231343283582087,2.8746268656716416,9.123134328358208,10.82686567164179,1.0703703703703704,208.0,111.0,0.0,0.0,0.0,0.0,1.0
4060,2001.0,73.0,3.0,989.0,123.0,277.0,0.0,3.0,123.0,274.0,73.0,90.0,49.0,125.0,174.0,25.0,11.0,9.0,67.0,163.0,319.0,0.4489051094890511,0.0,0.8111111111111111,7.5,0.5037902716361339,5.5,14.2,9.8,4.2,0.6,0.6,17.5,17.3,0.4,211.0,112.0,0.0,0.0,1.0,0.0,0.0
3783,2014.0,116.0,4.0,1964.0,212.0,462.0,22.0,42.0,190.0,420.0,120.0,154.0,56.0,204.0,260.0,394.0,68.0,18.0,122.0,150.0,566.0,0.4523809523809524,0.5238095238095238,0.7792207792207793,13.901731160896132,0.5342041679250982,3.112932790224033,11.69052953156823,7.3807535641547855,29.199185336048878,1.730753564154786,0.695112016293279,18.769857433808554,14.474134419551936,1.6500000000000004,206.0,102.0,0.0,1.0,0.0,0.0,0.0
7352,2016.0,80.0,6.0,1621.0,329.0,781.0,77.0,239.0,252.0,542.0,144.0,182.0,25.0,179.0,204.0,349.0,70.0,9.0,183.0,138.0,879.0,0.46494464944649444,0.32217573221757323,0.7912087912087912,15.5,0.5104055372323129,1.7,11.800000000000002,6.900000000000001,36.1,2.1,0.4000000000000001,17.5,28.8,2.2,185.0,78.0,1.0,0.0,0.0,0.0,0.0
7011,2017.0,79.0,79.0,2803.0,599.0,1280.0,78.0,222.0,521.0,1058.0,242.0,281.0,94.0,303.0,397.0,117.0,66.0,15.0,102.0,128.0,1518.0,0.4924385633270321,0.35135135135135137,0.8612099644128114,16.3,0.5407369410960075,3.7,13.2,8.2,7.799999999999999,1.2,0.5,6.799999999999999,25.300000000000004,4.6,190.0,92.0,0.0,0.0,0.0,1.0,0.0
4288,2003.0,12.0,0.0,57.0,2.0,17.0,0.0,3.0,2.0,14.0,2.0,4.0,0.0,7.0,7.0,3.0,0.0,5.0,7.0,10.0,6.0,0.14285714285714285,0.0,0.5,-9.1,0.1599147121535181,0.0,14.4,7.1,7.6,0.0,6.3,27.2,20.6,-0.4000000000000001,206.0,109.0,0.0,0.0,1.0,0.0,0.0
6958,2012.0,65.0,37.0,1656.0,256.0,571.0,83.0,219.0,173.0,352.0,154.0,185.0,48.0,120.0,168.0,266.0,53.0,8.0,105.0,121.0,749.0,0.4914772727272727,0.3789954337899543,0.8324324324324325,17.6,0.5740343347639485,3.0,8.4,5.599999999999999,25.600000000000005,1.6000000000000003,0.4000000000000001,13.9,19.8,4.3,185.0,81.0,1.0,0.0,0.0,0.0,0.0
3484,2002.0,67.0,4.0,884.0,117.0,249.0,1.0,2.0,116.0,247.0,50.0,104.0,100.0,170.0,270.0,16.0,24.0,44.0,52.0,103.0,285.0,0.46963562753036436,0.5,0.4807692307692308,13.9,0.4834441579590175,13.3,22.3,17.8,3.2,1.5,3.8,15.0,18.7,1.7,213.0,107.0,0.0,0.0,0.0,0.0,1.0
4747,2004.0,56.0,15.0,1039.0,203.0,411.0,11.0,36.0,192.0,375.0,60.0,78.0,66.0,80.0,146.0,116.0,53.0,12.0,44.0,51.0,477.0,0.512,0.3055555555555556,0.7692307692307693,20.1,0.5355699272433306,6.7,8.6,7.6,17.4,2.6,0.9,9.0,20.6,3.2,198.0,90.0,0.0,1.0,0.0,0.0,0.0
6424,2013.0,82.0,82.0,3013.0,548.0,1231.0,34.0,120.0,514.0,1111.0,355.0,427.0,48.0,272.0,320.0,204.0,76.0,24.0,151.0,173.0,1485.0,0.46264626462646263,0.2833333333333333,0.8313817330210773,14.7,0.5233000676589986,1.9,10.900000000000002,6.299999999999999,12.0,1.3,0.6,9.6,24.199999999999996,4.7,201.0,100.0,0.0,1.0,0.0,0.0,0.0
372,1993.0,72.0,72.0,2667.0,560.0,1149.0,1.0,10.0,559.0,1139.0,218.0,300.0,133.0,279.0,412.0,205.0,72.0,44.0,90.0,168.0,1339.0,0.49078138718173836,0.1,0.7266666666666667,16.1,0.5226385636221702,5.5,12.0,8.7,12.299999999999999,1.3,1.0,6.6000000000000005,21.9,5.0,203.0,88.0,0.0,0.0,1.0,0.0,0.0
5162,2011.0,74.0,44.0,2061.0,307.0,583.0,0.0,1.0,307.0,582.0,127.0,191.0,225.0,546.0,771.0,84.0,33.0,80.0,103.0,168.0,741.0,0.5274914089347079,0.0,0.6649214659685864,17.8,0.555438954185656,12.5,32.2,22.1,7.0,0.9,3.0,13.4,17.3,5.4,206.0,106.0,0.0,0.0,0.0,1.0,0.0
4569,2007.0,55.0,43.0,1307.0,95.0,206.0,2.0,20.0,93.0,186.0,31.0,68.0,111.0,127.0,238.0,67.0,44.0,30.0,61.0,150.0,223.0,0.5,0.1,0.45588235294117646,8.6,0.4726178365547643,10.2,11.4,10.8,7.900000000000001,1.7999999999999998,1.7999999999999998,20.5,10.3,1.2,211.0,104.0,0.0,0.0,1.0,0.0,0.0
4541,2003.0,152.0,124.0,4296.0,700.0,1606.0,170.0,498.0,530.0,1108.0,300.0,366.0,72.0,404.0,476.0,274.0,104.0,16.0,290.0,318.0,1870.0,0.47833935018050544,0.3413654618473896,0.819672131147541,12.07635009310987,0.5291334661354582,1.8894785847299813,10.785591247672254,6.281610800744879,10.78028398510242,1.2842178770949721,0.27763035381750467,14.046019553072625,21.515735567970207,1.1019736842105263,198.0,95.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
14,1994.0,68.0,1.0,1555.0,224.0,537.0,80.0,244.0,144.0,293.0,78.0,94.0,28.0,103.0,131.0,180.0,57.0,8.0,81.0,140.0,606.0,0.49146757679180886,0.32786885245901637,0.8297872340425532,11.8,0.5238951518085622,2.0,7.4,4.7,15.9,1.8,0.3,12.3,17.8,2.8,193.0,79.0,0.0,1.0,0.0,0.0,0.0
5792,2009.0,78.0,78.0,2903.0,633.0,1318.0,83.0,220.0,550.0,1098.0,416.0,505.0,104.0,266.0,370.0,400.0,88.0,22.0,152.0,127.0,1765.0,0.5009107468123861,0.37727272727272726,0.8237623762376237,24.0,0.572977535385015,4.4,11.599999999999998,7.9,25.4,1.6999999999999997,0.6,9.0,27.4,13.5,198.0,97.0,0.0,1.0,0.0,0.0,0.0
7421,2016.0,102.0,4.0,1482.0,192.0,458.0,32.0,96.0,160.0,362.0,106.0,148.0,52.0,168.0,220.0,324.0,66.0,4.0,130.0,146.0,522.0,0.4419889502762431,0.3333333333333333,0.7162162162162162,13.857085020242916,0.4989294999235357,3.783535762483131,12.791160593792172,8.18987854251012,33.312820512820515,2.1898785425101215,0.2183535762483131,20.394197031039138,19.415249662618084,0.5852941176470589,185.0,77.0,1.0,0.0,0.0,0.0,0.0
1801,2002.0,66.0,14.0,1684.0,189.0,452.0,38.0,124.0,151.0,328.0,53.0,84.0,107.0,180.0,287.0,56.0,30.0,37.0,73.0,196.0,469.0,0.4603658536585366,0.3064516129032258,0.6309523809523809,9.1,0.479589332460733,7.5,12.400000000000002,10.0,5.6,1.0,1.6999999999999997,13.0,15.900000000000002,2.2,203.0,108.0,0.0,0.0,1.0,0.0,0.0
694,1990.0,82.0,82.0,3238.0,537.0,1043.0,11.0,42.0,526.0,1001.0,273.0,348.0,192.0,477.0,669.0,377.0,60.0,70.0,174.0,176.0,1358.0,0.5254745254745254,0.2619047619047619,0.7844827586206896,16.7,0.5676687957729994,6.700000000000001,16.6,11.7,17.4,0.9000000000000001,1.3000000000000003,12.7,18.3,7.900000000000001,201.0,99.0,0.0,0.0,1.0,0.0,0.0
4034,2001.0,82.0,62.0,2390.0,368.0,845.0,148.0,364.0,220.0,481.0,91.0,128.0,66.0,261.0,327.0,140.0,51.0,19.0,97.0,200.0,975.0,0.4573804573804574,0.4065934065934066,0.7109375,13.2,0.5408733857009719,3.0,12.4,7.6,9.7,1.1,0.6,9.7,18.5,5.3,203.0,98.0,0.0,0.0,1.0,0.0,0.0
3889,2000.0,43.0,5.0,517.0,84.0,225.0,24.0,81.0,60.0,144.0,33.0,51.0,12.0,40.0,52.0,78.0,18.0,0.0,40.0,39.0,225.0,0.4166666666666667,0.2962962962962963,0.6470588235294118,12.2,0.4546556741028128,2.5,8.6,5.5,24.2,1.8,0.0,13.9,24.5,0.19999999999999998,185.0,91.0,1.0,0.0,0.0,0.0,0.0
1925,1999.0,28.0,28.0,810.0,103.0,272.0,34.0,114.0,69.0,158.0,30.0,41.0,30.0,54.0,84.0,78.0,35.0,6.0,38.0,60.0,270.0,0.43670886075949367,0.2982456140350877,0.7317073170731707,11.7,0.46545304095986756,3.8,8.1,5.8,15.1,2.3,0.6,11.6,17.8,1.1,193.0,94.0,0.0,1.0,0.0,0.0,0.0
273,1992.0,144.0,22.0,2874.0,500.0,1076.0,0.0,2.0,500.0,1074.0,396.0,542.0,110.0,294.0,404.0,106.0,48.0,66.0,144.0,472.0,1396.0,0.4655493482309125,0.0,0.7306273062730627,11.7,0.5310084596190129,4.2,11.4,7.8,5.5,0.8,1.4,9.9,21.6,2.8,213.0,102.0,0.0,0.0,0.0,0.0,1.0
5869,2016.0,69.0,0.0,1108.0,188.0,469.0,66.0,185.0,122.0,284.0,49.0,64.0,21.0,80.0,101.0,180.0,30.0,10.0,82.0,132.0,491.0,0.4295774647887324,0.3567567567567568,0.765625,11.8,0.493804811328345,2.0,7.5,4.8,26.0,1.4,0.7,14.2,22.9,0.9,183.0,73.0,1.0,0.0,0.0,0.0,0.0
2112,2005.0,76.0,3.0,1144.0,108.0,302.0,23.0,84.0,85.0,218.0,46.0,58.0,38.0,85.0,123.0,130.0,68.0,13.0,68.0,125.0,285.0,0.38990825688073394,0.27380952380952384,0.7931034482758621,9.6,0.43508793356130926,3.8999999999999995,8.6,6.3,18.3,3.3,0.9000000000000001,17.2,16.2,1.4,188.0,77.0,0.0,1.0,0.0,0.0,0.0
7288,2014.0,28.0,0.0,226.0,17.0,40.0,7.0,23.0,10.0,17.0,6.0,7.0,9.0,32.0,41.0,12.0,5.0,2.0,13.0,19.0,47.0,0.5882352941176471,0.30434782608695654,0.8571428571428571,7.6,0.5454967502321263,4.7,15.2,10.2,7.9,1.1,0.7,23.2,11.3,0.4,201.0,102.0,0.0,0.0,1.0,0.0,0.0
702,1990.0,80.0,80.0,2748.0,468.0,949.0,3.0,23.0,465.0,926.0,315.0,403.0,170.0,319.0,489.0,187.0,87.0,81.0,192.0,247.0,1254.0,0.5021598272138229,0.13043478260869565,0.7816377171215881,15.599999999999998,0.5566801619433198,7.0,14.2,10.4,9.7,1.6,1.9,14.599999999999998,20.0,6.3,206.0,92.0,0.0,0.0,1.0,0.0,0.0
2754,1999.0,50.0,6.0,841.0,70.0,210.0,9.0,45.0,61.0,165.0,65.0,103.0,21.0,81.0,102.0,152.0,46.0,14.0,67.0,98.0,214.0,0.3696969696969697,0.2,0.6310679611650486,11.0,0.41908193639354535,3.2,12.2,7.7,32.0,3.0,1.3,20.8,18.7,0.4,196.0,90.0,1.0,0.0,0.0,0.0,0.0
1564,1992.0,43.0,0.0,411.0,39.0,104.0,0.0,2.0,39.0,102.0,21.0,33.0,28.0,52.0,80.0,33.0,28.0,10.0,20.0,42.0,99.0,0.38235294117647056,0.0,0.6363636363636364,10.01167883211679,0.417651029362133,7.506569343065693,13.600973236009732,10.653771289537712,9.882238442822384,3.2883211678832116,1.5,14.371046228710462,13.72992700729927,0.29534883720930233,198.0,99.0,0.0,0.0,1.0,0.0,0.0
1522,1994.0,82.0,82.0,2605.0,439.0,861.0,1.0,7.0,438.0,854.0,333.0,436.0,178.0,216.0,394.0,187.0,149.0,45.0,147.0,179.0,1212.0,0.5128805620608899,0.14285714285714285,0.7637614678899083,17.9,0.575586033965275,7.5,9.2,8.3,11.0,2.9,1.1,12.3,19.8,9.7,203.0,92.0,0.0,1.0,0.0,0.0,0.0
907,1992.0,59.0,25.0,1657.0,226.0,533.0,26.0,92.0,200.0,441.0,163.0,196.0,23.0,124.0,147.0,233.0,111.0,19.0,92.0,166.0,641.0,0.45351473922902497,0.2826086956521739,0.8316326530612245,13.8,0.5175699244234868,1.5,8.4,4.9,19.9,3.3,0.7,12.9,18.3,3.9,193.0,83.0,1.0,0.0,0.0,0.0,0.0
3342,2008.0,136.0,114.0,4040.0,610.0,1602.0,134.0,388.0,476.0,1214.0,300.0,376.0,78.0,382.0,460.0,362.0,198.0,34.0,232.0,278.0,1654.0,0.39209225700164746,0.34536082474226804,0.7978723404255319,11.91039603960396,0.4679083872719866,2.1195544554455448,11.099752475247525,6.47970297029703,15.062376237623763,2.579950495049505,0.679950495049505,11.579455445544555,22.21980198019802,1.3676470588235294,196.0,83.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2241,2006.0,150.0,150.0,5786.0,1234.0,2844.0,42.0,154.0,1192.0,2690.0,526.0,696.0,368.0,1114.0,1482.0,512.0,206.0,124.0,364.0,438.0,3036.0,0.44312267657992566,0.2727272727272727,0.7557471264367817,18.4,0.48186804814871254,7.4,22.6,15.0,16.4,1.8000000000000003,1.6,10.4,27.699999999999996,4.4,206.0,111.0,0.0,0.0,0.0,1.0,0.0
1729,1996.0,68.0,0.0,712.0,91.0,185.0,44.0,93.0,47.0,92.0,31.0,37.0,17.0,46.0,63.0,85.0,33.0,11.0,42.0,51.0,257.0,0.5108695652173914,0.4731182795698925,0.8378378378378378,14.900000000000002,0.6384141494435612,2.7,7.5,5.1,18.5,2.4,1.1,17.3,14.900000000000002,1.8,193.0,88.0,0.0,1.0,0.0,0.0,0.0
1644,1995.0,81.0,81.0,3234.0,585.0,1219.0,81.0,210.0,504.0,1009.0,274.0,354.0,190.0,395.0,585.0,369.0,78.0,28.0,207.0,174.0,1525.0,0.49950445986124875,0.38571428571428573,0.7740112994350282,17.1,0.5546422648316797,7.3,13.8,10.7,19.4,1.3,0.6,13.1,22.6,8.5,190.0,92.0,0.0,0.0,0.0,1.0,0.0
178,1991.0,148.0,8.0,2016.0,192.0,414.0,0.0,10.0,192.0,404.0,136.0,188.0,42.0,182.0,224.0,330.0,170.0,4.0,116.0,150.0,520.0,0.4752475247524752,0.0,0.723404255319149,13.27872023809524,0.5234337252375584,2.3,10.401488095238095,6.201488095238096,21.901636904761904,4.181696428571429,0.1,18.975297619047616,12.621279761904763,1.5763513513513514,193.0,81.0,1.0,0.0,0.0,0.0,0.0
4137,2006.0,66.0,5.0,1344.0,225.0,458.0,0.0,2.0,225.0,456.0,136.0,209.0,103.0,188.0,291.0,25.0,38.0,50.0,91.0,198.0,586.0,0.4934210526315789,0.0,0.6507177033492823,14.599999999999998,0.5327660193468615,9.1,16.1,12.7,3.6000000000000005,1.5,3.0,14.2,22.7,2.5,206.0,102.0,0.0,0.0,0.0,0.0,1.0
7281,2015.0,40.0,2.0,350.0,44.0,82.0,0.0,6.0,44.0,76.0,18.0,26.0,10.0,40.0,50.0,44.0,12.0,0.0,24.0,50.0,106.0,0.5789473684210527,0.0,0.6923076923076923,11.024857142857142,0.567208904109589,3.296857142857143,12.917142857142856,8.125714285714286,19.581142857142858,1.7620000000000002,0.0,20.608285714285714,15.191142857142856,0.25,190.0,86.0,1.0,0.0,0.0,0.0,0.0
7249,2016.0,54.0,37.0,1649.0,251.0,555.0,15.0,55.0,236.0,500.0,106.0,162.0,48.0,228.0,276.0,281.0,80.0,41.0,153.0,162.0,623.0,0.472,0.2727272727272727,0.654320987654321,13.900000000000002,0.4973813629686403,3.3999999999999995,15.7,9.6,26.6,2.5,2.1,19.6,21.300000000000004,1.2,198.0,86.0,1.0,0.0,0.0,0.0,0.0
6907,2014.0,73.0,11.0,1490.0,209.0,501.0,62.0,184.0,147.0,317.0,64.0,74.0,21.0,139.0,160.0,271.0,50.0,2.0,89.0,100.0,544.0,0.4637223974763407,0.33695652173913043,0.8648648648648649,13.2,0.5097833420796162,1.6,10.7,6.2,28.8,1.7,0.1,14.3,19.0,2.3,190.0,92.0,1.0,0.0,0.0,0.0,0.0
1864,1998.0,74.0,49.0,2282.0,354.0,730.0,6.0,27.0,348.0,703.0,306.0,354.0,142.0,345.0,487.0,190.0,71.0,73.0,183.0,246.0,1020.0,0.4950213371266003,0.2222222222222222,0.864406779661017,18.5,0.5757767341040463,7.6000000000000005,17.2,12.6,14.599999999999998,1.7,2.2,17.1,21.7,7.5,211.0,106.0,0.0,0.0,0.0,1.0,0.0
2230,1995.0,54.0,52.0,2067.0,464.0,938.0,40.0,145.0,424.0,793.0,117.0,233.0,200.0,318.0,518.0,256.0,83.0,85.0,167.0,186.0,1085.0,0.5346784363177806,0.27586206896551724,0.5021459227467812,20.1,0.5213739284204052,10.8,18.4,14.4,21.5,2.0,2.9,13.8,25.5,4.0,206.0,111.0,0.0,0.0,0.0,1.0,0.0
954,1994.0,81.0,80.0,2728.0,445.0,903.0,22.0,68.0,423.0,835.0,300.0,390.0,144.0,310.0,454.0,275.0,73.0,9.0,173.0,273.0,1212.0,0.5065868263473053,0.3235294117647059,0.7692307692307693,14.900000000000002,0.5639307649357901,6.200000000000001,13.5,9.9,14.8,1.4,0.2,13.900000000000002,19.6,8.4,206.0,97.0,0.0,0.0,1.0,0.0,0.0
2777,1996.0,33.0,0.0,266.0,27.0,80.0,0.0,1.0,27.0,79.0,10.0,18.0,33.0,47.0,80.0,8.0,6.0,15.0,18.0,68.0,64.0,0.34177215189873417,0.0,0.5555555555555556,6.0,0.36396724294813465,14.8,20.1,17.5,4.3,1.2,4.2,17.0,18.0,-0.1,211.0,99.0,0.0,0.0,0.0,1.0,0.0
3224,2004.0,33.0,0.0,418.0,38.0,99.0,0.0,2.0,38.0,97.0,29.0,44.0,42.0,70.0,112.0,6.0,9.0,11.0,15.0,54.0,105.0,0.3917525773195876,0.0,0.6590909090909091,10.4,0.44356201419398444,11.6,19.7,15.6,2.4,1.2,2.1,11.2,15.0,0.7,206.0,108.0,0.0,0.0,0.0,1.0,0.0
5005,2013.0,67.0,67.0,2482.0,669.0,1489.0,157.0,414.0,512.0,1075.0,425.0,512.0,134.0,326.0,460.0,171.0,52.0,32.0,175.0,205.0,1920.0,0.4762790697674419,0.37922705314009664,0.830078125,24.8,0.5600018666728889,6.1,15.9,10.8,14.1,1.1,1.1,9.3,35.6,9.5,203.0,108.0,0.0,0.0,0.0,1.0,0.0
6040,2010.0,82.0,1.0,1732.0,253.0,555.0,1.0,15.0,252.0,540.0,167.0,233.0,58.0,156.0,214.0,258.0,55.0,5.0,137.0,137.0,674.0,0.4666666666666667,0.06666666666666667,0.7167381974248928,12.9,0.5125319381919942,3.7,10.3,6.9,23.3,1.6,0.2,17.2,19.9,1.1,190.0,86.0,1.0,0.0,0.0,0.0,0.0
7640,2017.0,68.0,6.0,1055.0,134.0,341.0,94.0,247.0,40.0,94.0,44.0,49.0,18.0,68.0,86.0,40.0,37.0,8.0,33.0,114.0,406.0,0.425531914893617,0.3805668016194332,0.8979591836734694,10.1,0.5599073256840247,1.9,7.1,4.5,5.5,1.7,0.6,8.3,15.9,2.1,198.0,86.0,0.0,1.0,0.0,0.0,0.0
4109,2005.0,79.0,78.0,2839.0,407.0,1045.0,226.0,631.0,181.0,414.0,136.0,184.0,91.0,388.0,479.0,158.0,96.0,27.0,102.0,197.0,1176.0,0.43719806763285024,0.358161648177496,0.7391304347826086,13.6,0.5222210380475327,3.6,13.9,9.0,7.9,1.7,0.6,8.3,18.9,5.8,198.0,101.0,0.0,1.0,0.0,0.0,0.0
1445,1994.0,75.0,56.0,2118.0,373.0,695.0,0.0,5.0,373.0,690.0,131.0,182.0,218.0,438.0,656.0,74.0,76.0,22.0,96.0,221.0,877.0,0.5405797101449276,0.0,0.7197802197802198,16.0,0.5657480518140062,11.0,21.8,16.5,5.2,1.7,0.6,11.0,17.0,5.5,206.0,104.0,0.0,0.0,0.0,1.0,0.0
6546,2015.0,41.0,41.0,1173.0,218.0,543.0,76.0,211.0,142.0,332.0,120.0,143.0,21.0,83.0,104.0,272.0,44.0,4.0,90.0,64.0,632.0,0.42771084337349397,0.36018957345971564,0.8391608391608392,19.7,0.5215209928703459,1.9,8.0,4.8,39.9,1.9,0.3,12.9,26.3,3.2999999999999994,185.0,77.0,1.0,0.0,0.0,0.0,0.0
7376,2014.0,116.0,62.0,2618.0,340.0,778.0,36.0,124.0,304.0,654.0,118.0,180.0,66.0,232.0,298.0,374.0,70.0,30.0,114.0,134.0,834.0,0.4648318042813456,0.2903225806451613,0.6555555555555556,12.7,0.4864675688287447,2.8,10.5,6.5,23.3,1.4,0.9000000000000001,11.7,16.8,1.2,193.0,86.0,1.0,0.0,0.0,0.0,0.0
2697,1996.0,35.0,2.0,181.0,24.0,45.0,1.0,5.0,23.0,40.0,9.0,19.0,15.0,18.0,33.0,2.0,6.0,2.0,8.0,25.0,58.0,0.575,0.2,0.47368421052631576,10.3,0.5434782608695652,10.3,11.2,10.8,1.7,1.7,0.9,13.0,15.1,0.4,206.0,113.0,0.0,0.0,0.0,0.0,1.0
6610,2015.0,52.0,18.0,735.0,68.0,170.0,33.0,88.0,35.0,82.0,35.0,48.0,24.0,66.0,90.0,56.0,42.0,9.0,34.0,76.0,204.0,0.4268292682926829,0.375,0.7291666666666666,10.9,0.5336961071578066,3.8,9.9,6.9,11.0,2.9,1.0,15.1,13.9,1.5,198.0,88.0,0.0,1.0,0.0,0.0,0.0
